dataset,source,generator,implementation,decision_rule,perturbation_type,perturbation_strength,seed,n_common_samples,ari,nmi,vi,ball_count_original,ball_count_perturbed,ball_count_ratio,absolute_ball_count_change,median_ball_size_original,median_ball_size_perturbed,singleton_ratio_original,singleton_ratio_perturbed,radius_distribution_change,purity_distribution_change,mean_refinement_depth_original,mean_refinement_depth_perturbed,prediction_agreement,accuracy_original,accuracy_perturbed,accuracy_change,balanced_accuracy_original,balanced_accuracy_perturbed,macro_f1_original,macro_f1_perturbed,runtime_seconds
htru2,official UCI static HTRU_2.csv,gbc_confidence_bound_control,repository_internal_control,nearest_center,feature_gaussian,0.05,42,500,1.0,1.0,-0.0,1,1,1.0,0.0,500.0,500.0,0.0,0.0,0.0024866687433529044,0.0,,,1.0,0.908,0.908,0.0,0.5,0.5,0.4758909853249476,0.4758909853249476,0.0011433329927967861
htru2,official UCI static HTRU_2.csv,gbc_confidence_bound_control,repository_internal_control,nearest_center,feature_gaussian,0.05,2026,500,1.0,1.0,-0.0,1,1,1.0,0.0,500.0,500.0,0.0,0.0,0.01047919094749794,0.0,,,1.0,0.908,0.908,0.0,0.5,0.5,0.4758909853249476,0.4758909853249476,0.0009445000032428652
internet_ads,"official UCI ad.data; all 1,558 documented numeric fields retained; '?' is unknown and handled only by per-scope median imputation",tree_kmeans_binary,repository_cleanroom,nearest_center,seed,baseline,1,500,1.0,1.0,-0.0,1,1,1.0,0.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.86,0.86,0.0,0.5,0.5,0.46236559139784944,0.46236559139784944,0.10265687500941567
internet_ads,"official UCI ad.data; all 1,558 documented numeric fields retained; '?' is unknown and handled only by per-scope median imputation",tree_kmeans_binary,repository_cleanroom,nearest_center,seed,fixed_data,7,500,1.0,1.0,-0.0,1,1,1.0,0.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.86,0.86,0.0,0.5,0.5,0.46236559139784944,0.46236559139784944,0.10485491699364502
internet_ads,"official UCI ad.data; all 1,558 documented numeric fields retained; '?' is unknown and handled only by per-scope median imputation",tree_kmeans_binary,repository_cleanroom,nearest_center,seed,fixed_data,21,500,1.0,1.0,-0.0,1,1,1.0,0.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.86,0.86,0.0,0.5,0.5,0.46236559139784944,0.46236559139784944,0.10641437499725726
internet_ads,"official UCI ad.data; all 1,558 documented numeric fields retained; '?' is unknown and handled only by per-scope median imputation",tree_kmeans_binary,repository_cleanroom,nearest_center,seed,fixed_data,42,500,1.0,1.0,-0.0,1,1,1.0,0.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.86,0.86,0.0,0.5,0.5,0.46236559139784944,0.46236559139784944,0.09847216699563432
internet_ads,"official UCI ad.data; all 1,558 documented numeric fields retained; '?' is unknown and handled only by per-scope median imputation",tree_kmeans_binary,repository_cleanroom,nearest_center,seed,fixed_data,2026,500,1.0,1.0,-0.0,1,1,1.0,0.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.86,0.86,0.0,0.5,0.5,0.46236559139784944,0.46236559139784944,0.09625679200689774
internet_ads,"official UCI ad.data; all 1,558 documented numeric fields retained; '?' is unknown and handled only by per-scope median imputation",tree_kmeans_binary,repository_cleanroom,nearest_center,sample_deletion,0.01,1,495,1.0,1.0,-0.0,1,1,1.0,0.0,500.0,495.0,0.0,0.0,0.037688832118099924,0.0014141414141414232,0.0,0.0,1.0,0.86,0.86,0.0,0.5,0.5,0.46236559139784944,0.46236559139784944,0.10478154200245626
internet_ads,"official UCI ad.data; all 1,558 documented numeric fields retained; '?' is unknown and handled only by per-scope median imputation",tree_kmeans_binary,repository_cleanroom,nearest_center,sample_deletion,0.01,7,495,1.0,1.0,-0.0,1,1,1.0,0.0,500.0,495.0,0.0,0.0,0.04712240068001705,0.0014141414141414232,0.0,0.0,1.0,0.86,0.86,0.0,0.5,0.5,0.46236559139784944,0.46236559139784944,0.10236029200314078
internet_ads,"official UCI ad.data; all 1,558 documented numeric fields retained; '?' is unknown and handled only by per-scope median imputation",tree_kmeans_binary,repository_cleanroom,nearest_center,sample_deletion,0.01,21,495,1.0,1.0,-0.0,1,1,1.0,0.0,500.0,495.0,0.0,0.0,0.1577494253883387,0.002626262626262643,0.0,0.0,1.0,0.86,0.86,0.0,0.5,0.5,0.46236559139784944,0.46236559139784944,0.099923084009788
internet_ads,"official UCI ad.data; all 1,558 documented numeric fields retained; '?' is unknown and handled only by per-scope median imputation",tree_kmeans_binary,repository_cleanroom,nearest_center,sample_deletion,0.01,42,495,1.0,1.0,-0.0,1,1,1.0,0.0,500.0,495.0,0.0,0.0,0.1406417958280315,0.004646464646464676,0.0,0.0,1.0,0.86,0.86,0.0,0.5,0.5,0.46236559139784944,0.46236559139784944,0.10121508300653659
internet_ads,"official UCI ad.data; all 1,558 documented numeric fields retained; '?' is unknown and handled only by per-scope median imputation",tree_kmeans_binary,repository_cleanroom,nearest_center,sample_deletion,0.01,2026,495,1.0,1.0,-0.0,1,1,1.0,0.0,500.0,495.0,0.0,0.0,0.05102231102375043,0.00060606060606061,0.0,0.0,1.0,0.86,0.86,0.0,0.5,0.5,0.46236559139784944,0.46236559139784944,0.10864683300314937
internet_ads,"official UCI ad.data; all 1,558 documented numeric fields retained; '?' is unknown and handled only by per-scope median imputation",tree_kmeans_binary,repository_cleanroom,nearest_center,sample_deletion,0.05,1,475,1.0,1.0,-0.0,1,1,1.0,0.0,500.0,475.0,0.0,0.0,0.13347354299791903,0.001052631578947305,0.0,0.0,1.0,0.86,0.86,0.0,0.5,0.5,0.46236559139784944,0.46236559139784944,0.0939787920069648
internet_ads,"official UCI ad.data; all 1,558 documented numeric fields retained; '?' is unknown and handled only by per-scope median imputation",tree_kmeans_binary,repository_cleanroom,nearest_center,sample_deletion,0.05,7,475,1.0,1.0,-0.0,1,1,1.0,0.0,500.0,475.0,0.0,0.0,0.07095018695837041,0.0031578947368421373,0.0,0.0,1.0,0.86,0.86,0.0,0.5,0.5,0.46236559139784944,0.46236559139784944,0.09391683399735484
internet_ads,"official UCI ad.data; all 1,558 documented numeric fields retained; '?' is unknown and handled only by per-scope median imputation",tree_kmeans_binary,repository_cleanroom,nearest_center,sample_deletion,0.05,21,475,1.0,1.0,-0.0,1,1,1.0,0.0,500.0,475.0,0.0,0.0,0.3248907878791769,0.00736842105263158,0.0,0.0,1.0,0.86,0.86,0.0,0.5,0.5,0.46236559139784944,0.46236559139784944,0.09666929199011065
internet_ads,"official UCI ad.data; all 1,558 documented numeric fields retained; '?' is unknown and handled only by per-scope median imputation",tree_kmeans_binary,repository_cleanroom,nearest_center,sample_deletion,0.05,42,475,1.0,1.0,-0.0,1,1,1.0,0.0,500.0,475.0,0.0,0.0,0.3467985573825487,0.001052631578947305,0.0,0.0,1.0,0.86,0.86,0.0,0.5,0.5,0.46236559139784944,0.46236559139784944,0.09517591600888409
internet_ads,"official UCI ad.data; all 1,558 documented numeric fields retained; '?' is unknown and handled only by per-scope median imputation",tree_kmeans_binary,repository_cleanroom,nearest_center,sample_deletion,0.05,2026,475,1.0,1.0,-0.0,1,1,1.0,0.0,500.0,475.0,0.0,0.0,0.148003470739134,0.0052631578947368585,0.0,0.0,1.0,0.86,0.86,0.0,0.5,0.5,0.46236559139784944,0.46236559139784944,0.10318112499953713
internet_ads,"official UCI ad.data; all 1,558 documented numeric fields retained; '?' is unknown and handled only by per-scope median imputation",tree_kmeans_binary,repository_cleanroom,nearest_center,label_flip,0.01,1,500,1.0,1.0,-0.0,1,1,1.0,0.0,500.0,500.0,0.0,0.0,0.0,0.0020000000000000018,0.0,0.0,1.0,0.86,0.86,0.0,0.5,0.5,0.46236559139784944,0.46236559139784944,0.11011875000258442
internet_ads,"official UCI ad.data; all 1,558 documented numeric fields retained; '?' is unknown and handled only by per-scope median imputation",tree_kmeans_binary,repository_cleanroom,nearest_center,label_flip,0.01,7,500,1.0,1.0,-0.0,1,1,1.0,0.0,500.0,500.0,0.0,0.0,0.0,0.010000000000000009,0.0,0.0,1.0,0.86,0.86,0.0,0.5,0.5,0.46236559139784944,0.46236559139784944,0.10968437499832362
internet_ads,"official UCI ad.data; all 1,558 documented numeric fields retained; '?' is unknown and handled only by per-scope median imputation",tree_kmeans_binary,repository_cleanroom,nearest_center,label_flip,0.01,21,500,1.0,1.0,-0.0,1,1,1.0,0.0,500.0,500.0,0.0,0.0,0.0,0.006000000000000005,0.0,0.0,1.0,0.86,0.86,0.0,0.5,0.5,0.46236559139784944,0.46236559139784944,0.10207716599688865
internet_ads,"official UCI ad.data; all 1,558 documented numeric fields retained; '?' is unknown and handled only by per-scope median imputation",tree_kmeans_binary,repository_cleanroom,nearest_center,label_flip,0.01,42,500,1.0,1.0,-0.0,1,1,1.0,0.0,500.0,500.0,0.0,0.0,0.0,0.010000000000000009,0.0,0.0,1.0,0.86,0.86,0.0,0.5,0.5,0.46236559139784944,0.46236559139784944,0.10400912500335835
internet_ads,"official UCI ad.data; all 1,558 documented numeric fields retained; '?' is unknown and handled only by per-scope median imputation",tree_kmeans_binary,repository_cleanroom,nearest_center,label_flip,0.01,2026,500,1.0,1.0,-0.0,1,1,1.0,0.0,500.0,500.0,0.0,0.0,0.0,0.006000000000000005,0.0,0.0,1.0,0.86,0.86,0.0,0.5,0.5,0.46236559139784944,0.46236559139784944,0.10301587499270681
internet_ads,"official UCI ad.data; all 1,558 documented numeric fields retained; '?' is unknown and handled only by per-scope median imputation",tree_kmeans_binary,repository_cleanroom,nearest_center,label_flip,0.05,1,500,0.0,0.0,0.9828537032393191,1,30,30.0,29.0,500.0,2.0,0.0,0.36666666666666664,24.143469579504085,0.15918988091460967,0.0,14.066666666666666,0.944,0.86,0.884,0.02400000000000002,0.5,0.6335548172757475,0.46236559139784944,0.6719308565998461,0.14165874999889638
internet_ads,"official UCI ad.data; all 1,558 documented numeric fields retained; '?' is unknown and handled only by per-scope median imputation",tree_kmeans_binary,repository_cleanroom,nearest_center,label_flip,0.05,7,500,0.0,0.0,0.9759333603657853,1,26,26.0,25.0,500.0,2.0,0.0,0.2692307692307692,21.850234762895,0.13879035424763203,0.0,13.461538461538462,0.958,0.86,0.898,0.038000000000000034,0.5,0.6416943521594685,0.46236559139784944,0.6917274144996917,0.11846179100393783
internet_ads,"official UCI ad.data; all 1,558 documented numeric fields retained; '?' is unknown and handled only by per-scope median imputation",tree_kmeans_binary,repository_cleanroom,nearest_center,label_flip,0.05,21,500,0.0,0.0,0.965712827827449,1,26,26.0,25.0,500.0,2.0,0.0,0.2692307692307692,21.897814368089012,0.1386831456505928,0.0,13.076923076923077,0.956,0.86,0.896,0.03600000000000003,0.5,0.640531561461794,0.46236559139784944,0.6887569431143459,0.12443945799896028
internet_ads,"official UCI ad.data; all 1,558 documented numeric fields retained; '?' is unknown and handled only by per-scope median imputation",tree_kmeans_binary,repository_cleanroom,nearest_center,label_flip,0.05,42,500,0.0,0.0,0.22510384996255448,1,5,5.0,4.0,500.0,3.0,0.0,0.2,19.418269600893694,0.10048735972376373,0.0,2.4,0.976,0.86,0.88,0.020000000000000018,0.5,0.5774086378737542,0.46236559139784944,0.6014666029013231,0.1136295420001261
internet_ads,"official UCI ad.data; all 1,558 documented numeric fields retained; '?' is unknown and handled only by per-scope median imputation",tree_kmeans_binary,repository_cleanroom,nearest_center,label_flip,0.05,2026,500,0.0,0.0,0.22510384996255448,1,5,5.0,4.0,500.0,3.0,0.0,0.2,19.418269600893694,0.11122900480947098,0.0,2.4,0.978,0.86,0.882,0.02200000000000002,0.5,0.5785714285714285,0.46236559139784944,0.6037023603218743,0.11232933400606271
internet_ads,"official UCI ad.data; all 1,558 documented numeric fields retained; '?' is unknown and handled only by per-scope median imputation",tree_kmeans_binary,repository_cleanroom,nearest_center,label_flip,0.1,1,500,0.0,0.0,1.2390149763917606,1,40,40.0,39.0,500.0,2.0,0.0,0.35,23.09029055768362,0.17138718820861681,0.0,15.525,0.944,0.86,0.904,0.04400000000000004,0.5,0.6750830564784053,0.46236559139784944,0.7284945020136657,0.16485770800500177
internet_ads,"official UCI ad.data; all 1,558 documented numeric fields retained; '?' is unknown and handled only by per-scope median imputation",tree_kmeans_binary,repository_cleanroom,nearest_center,label_flip,0.1,7,500,0.0,0.0,1.2157479054982803,1,37,37.0,36.0,500.0,2.0,0.0,0.35135135135135137,23.706258262288426,0.15486992995396356,0.0,17.243243243243242,0.918,0.86,0.874,0.014000000000000012,0.5,0.6516611295681063,0.46236559139784944,0.6807831453500746,0.12843579200853128
internet_ads,"official UCI ad.data; all 1,558 documented numeric fields retained; '?' is unknown and handled only by per-scope median imputation",tree_kmeans_binary,repository_cleanroom,nearest_center,label_flip,0.1,21,500,0.0,0.0,1.2278847566747688,1,39,39.0,38.0,500.0,2.0,0.0,0.358974358974359,24.019003368055024,0.14914370876555752,0.0,16.256410256410255,0.936,0.86,0.896,0.03600000000000003,0.5,0.6704318936877076,0.46236559139784944,0.7161448098170226,0.13038841699017212
internet_ads,"official UCI ad.data; all 1,558 documented numeric fields retained; '?' is unknown and handled only by per-scope median imputation",tree_kmeans_binary,repository_cleanroom,nearest_center,label_flip,0.1,42,500,0.0,0.0,1.2355229266943062,1,41,41.0,40.0,500.0,2.0,0.0,0.3902439024390244,24.753830760567844,0.14517463896127558,0.0,17.195121951219512,0.934,0.86,0.894,0.03400000000000003,0.5,0.6692691029900332,0.46236559139784944,0.713175525754673,0.20954033298767172
internet_ads,"official UCI ad.data; all 1,558 documented numeric fields retained; '?' is unknown and handled only by per-scope median imputation",tree_kmeans_binary,repository_cleanroom,nearest_center,label_flip,0.1,2026,500,0.0,0.0,1.2599169287399254,1,40,40.0,39.0,500.0,2.0,0.0,0.3,22.461048281890932,0.1666530612244898,0.0,15.35,0.93,0.86,0.898,0.038000000000000034,0.5,0.6835548172757475,0.46236559139784944,0.7286512370311253,0.13977449999947567
internet_ads,"official UCI ad.data; all 1,558 documented numeric fields retained; '?' is unknown and handled only by per-scope median imputation",tree_kmeans_binary,repository_cleanroom,nearest_center,feature_gaussian,0.01,1,500,1.0,1.0,-0.0,1,1,1.0,0.0,500.0,500.0,0.0,0.0,0.0043926539310277235,0.0,0.0,0.0,1.0,0.86,0.86,0.0,0.5,0.5,0.46236559139784944,0.46236559139784944,0.11318487500830088
internet_ads,"official UCI ad.data; all 1,558 documented numeric fields retained; '?' is unknown and handled only by per-scope median imputation",tree_kmeans_binary,repository_cleanroom,nearest_center,feature_gaussian,0.01,7,500,1.0,1.0,-0.0,1,1,1.0,0.0,500.0,500.0,0.0,0.0,0.004526562370621434,0.0,0.0,0.0,1.0,0.86,0.86,0.0,0.5,0.5,0.46236559139784944,0.46236559139784944,0.1102965000027325
internet_ads,"official UCI ad.data; all 1,558 documented numeric fields retained; '?' is unknown and handled only by per-scope median imputation",tree_kmeans_binary,repository_cleanroom,nearest_center,feature_gaussian,0.01,21,500,1.0,1.0,-0.0,1,1,1.0,0.0,500.0,500.0,0.0,0.0,0.004162913438435112,0.0,0.0,0.0,1.0,0.86,0.86,0.0,0.5,0.5,0.46236559139784944,0.46236559139784944,0.10680187500838656
internet_ads,"official UCI ad.data; all 1,558 documented numeric fields retained; '?' is unknown and handled only by per-scope median imputation",tree_kmeans_binary,repository_cleanroom,nearest_center,feature_gaussian,0.01,42,500,1.0,1.0,-0.0,1,1,1.0,0.0,500.0,500.0,0.0,0.0,0.004117943301395144,0.0,0.0,0.0,1.0,0.86,0.86,0.0,0.5,0.5,0.46236559139784944,0.46236559139784944,0.1085747079923749
internet_ads,"official UCI ad.data; all 1,558 documented numeric fields retained; '?' is unknown and handled only by per-scope median imputation",tree_kmeans_binary,repository_cleanroom,nearest_center,feature_gaussian,0.01,2026,500,1.0,1.0,-0.0,1,1,1.0,0.0,500.0,500.0,0.0,0.0,0.0043559147088174655,0.0,0.0,0.0,1.0,0.86,0.86,0.0,0.5,0.5,0.46236559139784944,0.46236559139784944,0.10516816700692289
internet_ads,"official UCI ad.data; all 1,558 documented numeric fields retained; '?' is unknown and handled only by per-scope median imputation",tree_kmeans_binary,repository_cleanroom,nearest_center,feature_gaussian,0.05,1,500,1.0,1.0,-0.0,1,1,1.0,0.0,500.0,500.0,0.0,0.0,0.10578672387546106,0.0,0.0,0.0,1.0,0.86,0.86,0.0,0.5,0.5,0.46236559139784944,0.46236559139784944,0.10639670900127385
internet_ads,"official UCI ad.data; all 1,558 documented numeric fields retained; '?' is unknown and handled only by per-scope median imputation",tree_kmeans_binary,repository_cleanroom,nearest_center,feature_gaussian,0.05,7,500,1.0,1.0,-0.0,1,1,1.0,0.0,500.0,500.0,0.0,0.0,0.1067922931367491,0.0,0.0,0.0,1.0,0.86,0.86,0.0,0.5,0.5,0.46236559139784944,0.46236559139784944,0.11052087499410845
internet_ads,"official UCI ad.data; all 1,558 documented numeric fields retained; '?' is unknown and handled only by per-scope median imputation",tree_kmeans_binary,repository_cleanroom,nearest_center,feature_gaussian,0.05,21,500,1.0,1.0,-0.0,1,1,1.0,0.0,500.0,500.0,0.0,0.0,0.10495803675794235,0.0,0.0,0.0,1.0,0.86,0.86,0.0,0.5,0.5,0.46236559139784944,0.46236559139784944,0.10870645901013631
internet_ads,"official UCI ad.data; all 1,558 documented numeric fields retained; '?' is unknown and handled only by per-scope median imputation",tree_kmeans_binary,repository_cleanroom,nearest_center,feature_gaussian,0.05,42,500,1.0,1.0,-0.0,1,1,1.0,0.0,500.0,500.0,0.0,0.0,0.10482753387594101,0.0,0.0,0.0,1.0,0.86,0.86,0.0,0.5,0.5,0.46236559139784944,0.46236559139784944,0.10529070800112095
internet_ads,"official UCI ad.data; all 1,558 documented numeric fields retained; '?' is unknown and handled only by per-scope median imputation",tree_kmeans_binary,repository_cleanroom,nearest_center,feature_gaussian,0.05,2026,500,1.0,1.0,-0.0,1,1,1.0,0.0,500.0,500.0,0.0,0.0,0.10580317600923905,0.0,0.0,0.0,1.0,0.86,0.86,0.0,0.5,0.5,0.46236559139784944,0.46236559139784944,0.11157249999814667
internet_ads,"official UCI ad.data; all 1,558 documented numeric fields retained; '?' is unknown and handled only by per-scope median imputation",tree_class_means_binary,repository_cleanroom,nearest_center,seed,baseline,1,500,1.0,1.0,-0.0,1,1,1.0,0.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.86,0.86,0.0,0.5,0.5,0.46236559139784944,0.46236559139784944,0.04231108399108052
internet_ads,"official UCI ad.data; all 1,558 documented numeric fields retained; '?' is unknown and handled only by per-scope median imputation",tree_class_means_binary,repository_cleanroom,nearest_center,seed,fixed_data,7,500,1.0,1.0,-0.0,1,1,1.0,0.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.86,0.86,0.0,0.5,0.5,0.46236559139784944,0.46236559139784944,0.04164270800538361
internet_ads,"official UCI ad.data; all 1,558 documented numeric fields retained; '?' is unknown and handled only by per-scope median imputation",tree_class_means_binary,repository_cleanroom,nearest_center,seed,fixed_data,21,500,1.0,1.0,-0.0,1,1,1.0,0.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.86,0.86,0.0,0.5,0.5,0.46236559139784944,0.46236559139784944,0.04740170900186058
internet_ads,"official UCI ad.data; all 1,558 documented numeric fields retained; '?' is unknown and handled only by per-scope median imputation",tree_class_means_binary,repository_cleanroom,nearest_center,seed,fixed_data,42,500,1.0,1.0,-0.0,1,1,1.0,0.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.86,0.86,0.0,0.5,0.5,0.46236559139784944,0.46236559139784944,0.040390750000369735
internet_ads,"official UCI ad.data; all 1,558 documented numeric fields retained; '?' is unknown and handled only by per-scope median imputation",tree_class_means_binary,repository_cleanroom,nearest_center,seed,fixed_data,2026,500,1.0,1.0,-0.0,1,1,1.0,0.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.86,0.86,0.0,0.5,0.5,0.46236559139784944,0.46236559139784944,0.042552625003736466
internet_ads,"official UCI ad.data; all 1,558 documented numeric fields retained; '?' is unknown and handled only by per-scope median imputation",tree_class_means_binary,repository_cleanroom,nearest_center,sample_deletion,0.01,1,495,1.0,1.0,-0.0,1,1,1.0,0.0,500.0,495.0,0.0,0.0,0.037688832118099924,0.0014141414141414232,0.0,0.0,1.0,0.86,0.86,0.0,0.5,0.5,0.46236559139784944,0.46236559139784944,0.04544387500209268
internet_ads,"official UCI ad.data; all 1,558 documented numeric fields retained; '?' is unknown and handled only by per-scope median imputation",tree_class_means_binary,repository_cleanroom,nearest_center,sample_deletion,0.01,7,495,1.0,1.0,-0.0,1,1,1.0,0.0,500.0,495.0,0.0,0.0,0.04712240068001705,0.0014141414141414232,0.0,0.0,1.0,0.86,0.86,0.0,0.5,0.5,0.46236559139784944,0.46236559139784944,0.04664637500536628
internet_ads,"official UCI ad.data; all 1,558 documented numeric fields retained; '?' is unknown and handled only by per-scope median imputation",tree_class_means_binary,repository_cleanroom,nearest_center,sample_deletion,0.01,21,495,1.0,1.0,-0.0,1,1,1.0,0.0,500.0,495.0,0.0,0.0,0.1577494253883387,0.002626262626262643,0.0,0.0,1.0,0.86,0.86,0.0,0.5,0.5,0.46236559139784944,0.46236559139784944,0.044764499994926155
internet_ads,"official UCI ad.data; all 1,558 documented numeric fields retained; '?' is unknown and handled only by per-scope median imputation",tree_class_means_binary,repository_cleanroom,nearest_center,sample_deletion,0.01,42,495,1.0,1.0,-0.0,1,1,1.0,0.0,500.0,495.0,0.0,0.0,0.1406417958280315,0.004646464646464676,0.0,0.0,1.0,0.86,0.86,0.0,0.5,0.5,0.46236559139784944,0.46236559139784944,0.04823374999978114
internet_ads,"official UCI ad.data; all 1,558 documented numeric fields retained; '?' is unknown and handled only by per-scope median imputation",tree_class_means_binary,repository_cleanroom,nearest_center,sample_deletion,0.01,2026,495,1.0,1.0,-0.0,1,1,1.0,0.0,500.0,495.0,0.0,0.0,0.05102231102375043,0.00060606060606061,0.0,0.0,1.0,0.86,0.86,0.0,0.5,0.5,0.46236559139784944,0.46236559139784944,0.04646491599851288
internet_ads,"official UCI ad.data; all 1,558 documented numeric fields retained; '?' is unknown and handled only by per-scope median imputation",tree_class_means_binary,repository_cleanroom,nearest_center,sample_deletion,0.05,1,475,1.0,1.0,-0.0,1,1,1.0,0.0,500.0,475.0,0.0,0.0,0.13347354299791903,0.001052631578947305,0.0,0.0,1.0,0.86,0.86,0.0,0.5,0.5,0.46236559139784944,0.46236559139784944,0.04307033399527427
